"ID";"Polarity";"Text"
"1642698_1";"neutral";"Is there any documentation how to use axis2-wsdl2code-maven-plugin with jibx binding and how on hell you define  xmlns:tns from you binding file"
"1646110_4";"neutral";"Do you think you can make us a minimal test case which demonstrates the problem?"
"1658506_2";"neutral";"Please close AXIS-2271 if that patch is taken."
"1729498_1";"neutral";"I think all properties and permissions should be maintained."
"1787887_4";"neutral";"In my case I wrote a custom filter fucked around with the configuration getting it to work which means you really have to get into it."
"1787887_6";"negative";"25 hours gone."
"1796476_1";"negative";"I'm new to Spring Integration so forgive me for the stupid things I might say."
"1825414_21";"neutral";"I understand job execution creation needs to be atomic but I don't think it implies the whole logic around creating job execution must be handled by repository."
"1825414_7";"neutral";"It could be something as stupid as accidentally deleting the output file."
"2077144_3";"neutral";"I'll copy that into a LICENSE.txt file."
"2085431_3";"positive";"Thanks."
"2096621_1";"negative";"Sorry..."
"2127189_5";"neutral";"This lack of proper documentation on the standard Ruby API drives me mad."
"2127189_7";"neutral";"Should this be raised to Ruby core folks to get the clarification?"
"2153268_2";"neutral";"I'm reopening the issue and Graeme will attach a new key which should be an OpenSSH SSH2-DSA key hopefully."
"2181040_12";"neutral";"Additionally... GroovyShell doesn't care about threading."
"2181040_15";"neutral";"Logic like that has nothing to do with GroovyShell in my eyes."
"2181040_2";"neutral";"GroovyClassLoader does not know Groovy classes the parent *must* know them."
"2181040_5";"neutral";"Throw an exception?"
"2181040_6";"neutral";"I don't want to put too much magic in the classloader structure because it becomes messy as hell in an instant."
"2264018_3";"neutral";"I'll make that change and close the issue."
"238731_1";"neutral";"Why attach the page?"
"248234_2";"neutral";"First there are some backwards compatibility concerns."
"250193_1";"neutral";"Clearly you don't understand the goals of Velocity or this is one hell of a humor piece."
"302211_9";"neutral";"Of course in the end I'm not the one you need to convince as I'm not a maintainer :)"
"303755_1";"neutral";"The ci server does not close issue only comments on them I closed this issue."
"322581_3";"negative";"It was my mistake."
"337057_1";"neutral";"Fixed in nightly build 20020623."
"349845_2";"neutral";"The reason the tests weren't failing is because i was an idiot and hadn't configured the queryResultCache properly in the test configs."
"349845_3";"neutral";"now that i've made the tests fail i can finally start trying to figure out why the tests fail."
"363144_7";"neutral";"I wonder if we could do some sort of auto-detect  I'll poke -- getStream().mark()/reset() can probably work for XML/JSON but it may break things for javabin "
"367902_4";"neutral";"Besides I don't think there should be any expectation of ""it'll just work"" if you copy some arbitrary subset of an old schema into a new example config."
"369046_1";"neutral";"{quote} you lost me there ... they can use the exact same configs ??? that's kind of the point: testing the exact example configs as we ship them (with <lib/> declarations that point at dirs which may or may not contain jars depending on what contribs are built and request handler / response writer declarations configured that use lazyloading to dynamic load things as needed."
"371904_1";"neutral";"Ah - i jumped the gun on you."
"371904_12";"neutral";"But I still try and police it because I think its important."
"371904_6";"negative";"In the past I have enjoyed working with everyone here."
"441150_1";"neutral";"Didn't we just do this a month ago?"
"485193_1";"neutral";"The included things (usually chars or tokens) in the span are represented here as an interval and the end point is excluded."
"510646_2";"neutral";"I think this is the third one you created in the same day?"
"511125_1";"positive";"HI Anahita  Your patch tested successfully."
"528244_2";"neutral";"So now I have convert again all the head3 to h3 and now seams to me better."
"568358_1";"neutral";"hi charlie  if you request this feature for myfaces-core (the jsf impl itself) you have to file the issue at https://issues.apache.org/jira/browse/MYFACES  regards gerhard"
"571429_5";"neutral";"Its implemented in a normal release."
"571429_7";"neutral";"@2."
"576635_2";"neutral";"I will make the change for 2.2."
"579540_4";"neutral";"If I put my hands in the code to fix stuff myself I will probably introduce something that is illogical for you (e.g."
"613205_10";"neutral";"5% seems pretty low."
"622456_1";"neutral";"We can use a BlockingQueue to make the patch simpler"
"631497_4";"neutral";"I think we should distinguish between the two"
"661044_5";"neutral";"More tomorrow."
"661139_1";"neutral";"Same for the settings.xml with cleartext password (this caused my initial 401 problem no way in hell im leaving such a thing around on my computer)."
"661139_2";"neutral";"Maybe ant could read the password like it does for GPG and handle this for us?"
"681354_3";"neutral";"The patch also removes FreqProxMergeState because we don't have to interleave posting lists from different threads anymore of course."
"681354_3";"neutral";"The patch also removes FreqProxMergeState because we don't have to interleave posting lists from different threads anymore of course."
"699597_17";"neutral";"It uses a parallel benchmark that roughly models what our real-life benchmark is like."
"708322_3";"neutral";"Too bad we don't have the power to do that... -)  Here's what I think should be happening:  Internally absolutely everything should be handled UTF-8 for consistency's sake."
"740211_3";"neutral";"should the following be true?"
"795061_1";"neutral";"Hi  Could u please change the moderator of this list to Davanum Srinivas : dims@apache.org  Chamikara"
"875830_2";"neutral";"{quote} Dear Azuryy Yu  This message acknowledges receipt of your ICLA which has been filed in the Apache Software Foundation records."
"711843_1";"neutral";"Marvin I've clogged these lists too often today so I'll just say this to you. "
"512383_1";"neutral";"Forgot to close"
"1530839_2";"neutral";"sigh."
"212942_1";"neutral";"Ummm did you forget to annex the patch Toby?"
"1320755_2";"neutral";"You cannot load classes from a bundle after the framework shuts down."
"1659889_4";"neutral";"Of course this means that I can't compile/build the code using AxisRC3."
"579996_11";"neutral";"Clearly one Visitor interface just can't satisfy everyone."
"248803_8";"neutral";"Like skip.jar.loading= true once ---> Proposed behaviour."
"582733_1";"neutral";"Is not really needed I guess."
"904000_5";"neutral";"Also I find the name ""stillGoodJournals"" confusing because when a journal was found to be bad in the ""// do the sync"" block it isn't removed from the ""stillGoodJournals"" list."
"948729_4";"neutral";"With balancer initialy at true: {code} hbase@node3:~/hbase-0.94.3$ bin/graceful_stop.sh --restart --reload --debug node6 Disabling balancer!"
"1456980_1";"neutral";"@filipe I forgot the case where includes are in include/js (or mozjs)."
"220343_1";"neutral";"The latest  patch for SimpleURIResolver and resolver framework."
"610778_1";"neutral";"Matt what's the cut-off date for providing a patch?"
"1471705_6";"neutral";"br Matt"
"1462538_7";"neutral";"For testing purposes of course...  "
"1473345_1";"neutral";"True enough...."
"1088268_2";"neutral";"That is not true."
"185641_19";"neutral";"Default is true."
"916011_4";"neutral";"Yes that's true."
"762102_1";"neutral";"duplication of such a small amount of trivial code is far less evil than yet another dependency."
"1029986_18";"neutral";"The first step is of course selling us through our site."
"1212414_2";"neutral";"But in any case please keep things simple and stupid :)  "
"426359_10";"neutral";"Matt"
"333667_5";"neutral";"Are there other parts of your app that interact with or manipulate the ""course"" bean or its ""labKits"" collection?"
"247877_5";"neutral";"The name for all of them was thus pretty obvious except for engine.evaluate(...) and #evaluate(...)."
"1142125_4";"neutral";"Of course that would be a separate bug..."
"752788_1";"neutral";"OK works for me."
"577959_2";"neutral";"I must admit I'm a little confused by this one."
"974296_8";"neutral";"Otherwise the HTable and the HConnection will get very confused."
"183938_7";"neutral";"Of course if you're writing your own serializer it's your responsiblity to deal  with this appropriately."
"753589_1";"neutral";"Pretty impressive."
"739574_14";"neutral";"I think the ability to hotswap a valve or even an entire pipeline real-time is pretty damn kewl!  "
"1396355_1";"neutral";"Well your static analysis seems pretty persuasive to me."
"582207_1";"neutral";"What mocking framework should be used for the webui?"
"675492_4";"neutral";"At least it was intuitive for me and I am pretty new to all this."
"305075_4";"neutral";"I'm assuming it's bytes since the variables are named 'buf' as opposed to the 'str' names used in the protocol APIs but want to double-check."
"1195552_1";"neutral";"I deleted the original attached files because they contain company informations that I'm not allowed to disclose."
"706410_3";"neutral";"I'll have to bisect the revision since when it is broken and this could take some time."
"507011_1";"neutral";"Yep my bad too - I didn't look and was just guessing at what the problem was."
"483210_6";"neutral";"- the computedHashCode() didn't use the a single ""qualifier"" now it does."
"202285_1";"neutral";"The memory stream transformation core-dump was the same case (rb_tree - erase)."
"237419_1";"neutral";"Wicket 6 now features an experimental module that integrates the Atmosphere framework (wicket-atmosphere)."
"583240_26";"neutral";"Then the algorithm gets lost as it did not expect this discontinuity."
"1019790_1";"neutral";"#2 wontbe so bad... filters are pretty deep and will be just as efficient as hacking scan query Matcher I think."
"590292_19";"neutral";"Maybe you want to do shuffle in this way: Firstly copying remote map outputs and store the shuffled segments into memory as usual."
"801620_6";"neutral";"The outer read can continue for a much longer period of time."
"1539141_7";"neutral";"Note that I wouldn't be totally opposed on adding additional support for the dot notation on inserts (provided all fields are indeed given) for symmetry/convenience."
"1415533_4";"neutral";"If I get to this first I will make the ""frameworks"" fix as well."
"906649_5";"neutral";"Show time since declared as dead on the deadnode web UI."
"583240_34";"neutral";"just after the event) is the opposite of the sign just before the event."
"575940_2";"neutral";"html/ext/HtmlInputHiddenTag.java is pretty simple all of the functionality is in its base class. "
"286639_2";"neutral";"Tag is documented and demo'd but does need a Facelets tag."
"363045_10";"neutral";"I would rather state that most Java libraries *do* care about Maven."
"754726_5";"neutral";"this is IMO a regression since i am pretty sure it used to throw an InvalidItemStateException in the past."
"464299_1";"neutral";"I'll take a look at where the framework should call it."
"1393274_12";"neutral";"Similarly one can use the overview of FD:OCA below and the introductory section of its respective volume and only ** refer to the details of the FD:OCA constructs as needed during implementation."""
"305688_1";"neutral";"It's unfortunate that there's a lot of code duplication but it might be best that way."
"1321099_7";"neutral";"However the NPE in the framework is still an issue even if it happens when there is a ""user error""."
"319666_1";"neutral";"Downgrading this as it is probably user error (rather than an explicit bug in the framework)."
"650880_13";"neutral";"Nothing stops a slightly evil user to use a NoLock to wreak havoc in the index."
"1685724_1";"neutral";"I pretty much have this working."
"945969_2";"neutral";"It can't have been this way always?"
"686364_1";"neutral";"Patrick  I can't manage to reproduce this error."
"1540657_1";"neutral";"[~jbellis] The weird thing is that although *newSSTables.size() != newSSTablesSize* the assertion doesn't actually cause an error so no stack trace but swapping the assertion (as shown below) yields the stack trace below."
"1682390_4";"neutral";"I would have checked it in directly but there were some aspects  that I didn't care for but couldn't seem to get around."
"1328783_2";"neutral";"Please play around with it."
"372478_1";"neutral";"click the subversion commits tab."
"475198_1";"neutral";"+1 For this new design."
"689050_7";"neutral";"I don't know what Lucene's position is on Maven but am interested pursuing whatever makes sense."
"922638_8";"neutral";"I think MINA is more of a 'server framework' rather than an 'NIO framework'.. it is so close to being both."
"674342_5";"neutral";"filtering hooked up through Solr already and it would be dead simple to bring in here too but it would fit nicely in this framework."
"461542_4";"neutral";"It is pretty close to what you are proposing."
"1597286_1";"neutral";"Oh and not to forget."
"892542_4";"neutral";"Pretty much every deserialization error shows up as an IOException."
"544981_2";"neutral";"However given the factored out code is pretty trivial I decided to duplicate it in favour of not adding another set of classes along with the additional complexity introduced (e.g."
"545785_1";"neutral";"I'll take care of this."
"284920_2";"neutral";"Yet now one must care for the relative ordering in between both icons too."
"1120116_7";"neutral";"And it also will add a lot of complexity to the framework development/maintenance.   "
"1618628_1";"neutral";"Adding a different patch."
"1142412_1";"neutral";"Patch that changes progress computation to use position in input stream."
"711677_1";"neutral";"Closest example that I can recall were questions about ""The Software shall be used for Good not Evil"" clause from the JSON License."
"738161_1";"neutral";"Fixed by updating to the new frameworks bridge 1.0.1-dev."
"1577092_8";"neutral";":)  > except at much worse performance."
"489754_4";"neutral";"* This is needed since the MappingTool fails if it gets non-persistent capable classes."
"884350_11";"neutral";"I'm just throwing it out there."
"561147_1";"neutral";"I agree with Sami that this should be contributed to Tika and that we delegate the language identification handling in Nutch to Tika just as we are doing or planning to for the MimeType and the parsing "
"1320296_2";"neutral";"I have retested it and I figured out that I have posted the wrong parameters in the bug description."
"1338569_2";"neutral";"Not  ideal but not too bad )"
"913909_1";"neutral";"Trunk for patch pretty much."
"670064_3";"neutral";"I think that would be the cleanest solution to prevent bad behaviour with wrong codecs?"
"1407542_6";"neutral";"Perhaps it would be easier to make ClobLocatorInputStream a wrapper around ClobLocatorReader and ClobLocatorOutputStream a wrapper around ClobLocatorWriter?"
"732126_2";"neutral";"I like having consistent indenting but now it is really hard to see the diffs and it gets confusing."
"1119357_1";"neutral";"> Ideally we would move to NIO framework like netty but that would much larger effort."
"281626_2";"neutral";"Once all the chunks have been uploaded the Upload Framework can returned a combined file."
"1649091_4";"neutral";"You don't see '>' replaced because that's not required in this case (though some frameworks do it anyway)."
"354483_2";"neutral";"I've reverted this for the moment."
"1117375_11";"neutral";"Maybe we're stuck with it until log4j fixes its dependencies? "
"2389859_1";"neutral";"Mladen any progress please?"
"1394527_1";"neutral";"I'll see if I can arrange for the manifest to contain bundle-manifestVersion. "
"2355183_2";"neutral";"Thank you for reviewing."
"1080884_1";"neutral";"Running patch through hudson."
"470394_1";"neutral";"Patch committed."
"1358709_1";"neutral";"Thanks for the patch Kim."
"1358709_2";"neutral";"I will look at those remaining references to NATIVE::LOCAL in the error messages."
"1358709_3";"positive";"The patch looks good."
"2415951_1";"neutral";"It could be that this has been resolved already (elsewhere)."
"1326896_1";"neutral";"I have committed a fix for this please close if you are satisfied."
"1326896_2";"neutral";"Thanks."
"1034440_1";"positive";"Cool cool - thanks stack!"
"876443_1";"neutral";"Might want to correct the misspelling: *remvoed* AllFromInodesFromMap :)"
"411954_2";"positive";"I've just tested the shiro trunk with karaf-2.2 release and everything works fine :)"
"310717_2";"neutral";"I think we should apply it.   "
"1836807_1";"positive";"Interesting I just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away."
"1836807_2";"neutral";"I'll close the ticket as it looks like a non-issue."
"2047189_1";"neutral";"no POM provided here"
"242158_1";"positive";"This is awesome - works in a one-liner. "
"1675900_2";"neutral";"Please tell me if you'd like me to help."
"2220965_1";"neutral";"Misty  Can you move JBPAPP-7480 to bz and then cross reference the bz number in this Jira and close this one?"
"666093_1";"positive";"Awesome!"
"666093_2";"neutral";"We just need a possible mentor here... volunteers...?"
"2118679_1";"neutral";"Resolving this issue as it is covered by JBQA-5191 and JBQA-5192."
"2431973_2";"neutral";"I am not mandating to use DistributedHashtable directly by plugging it into Castor as it is but as the base for 'distributable' TimeLimited CountLimited et alias cache implementations."
"1862171_2";"neutral";"I will re-work and submit another patch."
"584745_1";"neutral";"{{TrivariateRealFunction}} renamed in r1236932."
"1925418_2";"neutral";"I move it into 2.1-M1."
"1116180_1";"neutral";"Attaching patch for review."
"646632_1";"positive";"Awesome you rock Drew!"
"646632_2";"positive";"Very cool."
"1870702_1";"neutral";"Resolved by changing the meaning of maxRows to be across all code tables with a default of 200000 introduced maxRowPerTable with a default of 10000 to take the place of maxRows and upped the default for maxCount to 200."
"1886435_1";"neutral";"I'm not sure if this is actually a bug we had it fixed but then had to revert it."
"678908_1";"positive";"Awesome speedup! Finally all this work shows great results!!"
"1578580_1";"neutral";"Integrated in Cassandra #63 (See [http://hudson.zones.apache.org/hudson/job/Cassandra/63/])     "
"1008127_2";"neutral";"I think nothing is absolute."
"1109374_2";"neutral";"Add CRC32C as another DataChecksum implementation."
"1109374_3";"neutral";"Contributed by Todd Lipcon."
"1620033_1";"neutral";"Fixed with revision 164512."
"358347_1";"neutral";"Also see issues like SOLR-2608 that are ignored i've been running lucene tests in a loop on and off for periods and basically gave up on solr tests aswel they randomly fail all the time"
"994958_2";"neutral";"This one... Really."
"2281006_1";"neutral";"[~maxandersen] please review"
"2448836_1";"neutral";"Corrected error in comment - please use this one."
"936520_1";"neutral";"hbase org.apache.hadoop.hbase.PerformanceEvaluation --nomapred --rows=250000 randomRead 16  10k regions 5 RS."
"2120024_1";"neutral";"Bozhidar: I agree with your assessment."
"1341696_4";"neutral";"Thanks for the report !"
"2300422_1";"neutral";"This patch should do the trick."
"2300422_2";"neutral";"A test case is needed too"
"1827415_1";"neutral";"Assume closed as resolved and released"
"1375548_1";"neutral";"I committed patch _c with revision 697897."
"626247_1";"neutral";"Committed to trunk and 0.21 branch."
"1782818_2";"neutral";"I tested it and it works fine."
"1782818_4";"neutral";"Chris This might be a useful technique to add to the documentation or to a HOWTO on the SJC wiki (when / if there is one)  Thanks all."
"857455_1";"neutral";"One minor point - can you make result a member variable of GenericUDFArrayContains?"
"639900_1";"neutral";"updating minor errors in pdf doc"
"1111284_1";"neutral";"I have committed this."
"2128831_1";"neutral";"Yup I'll get it in today."
"532960_1";"neutral";"Missfire"
"711469_1";"neutral";"Abandoned no longer necessary."
"1169934_1";"positive";"Took me a few seconds to get it but then I realized how awesome it is.  "
"723757_2";"neutral";"Do you need any help?"
"2441539_1";"neutral";"Hi Matt  Thank you for fixing this issue."
"2441539_2";"neutral";"I will use it when it will be included in a future release."
"967366_1";"neutral";"Committed the addendum in revision 1414868."
"1597712_1";"positive";"Awesome stuff Stephen! "
"1648457_1";"neutral";"Looks like we have already taken care of this."
"256481_1";"neutral";"are any changes needed to dd2spring for this?"
"1379656_1";"neutral";"Can you expand on the difference between a Prepared Statement and a Logical Prepared Statement?"
"1379656_2";"neutral";"And also on the difference between a Connection and a Logical Connection?"
"2023723_1";"neutral";"I think Jason has done this already?"
"2367838_2";"neutral";"We'll take a look for 1.21."
"903979_1";"neutral";"Thanks Matt Todd and Cos!"
"1081362_1";"neutral";"Sangwon Seo Thanks for your review."
"1081362_2";"neutral";"Could you give me more comments? "
"2027278_2";"neutral";"This obsoletes ~/.m2/maven.properties"
"2465701_2";"neutral";"However this bug mentions that we were upgrading from 1.8.0.2 to 1.8.0.7."
"577184_1";"neutral";"And many thanks to you Olivier for applying this so quickly!"
"569640_1";"neutral";"For _ExternalSpecifications there is already an issue in the JIRA: MYFACES-2582"
"6331_1";"neutral";"Thank you."
"6331_2";"neutral";"Issue has been resolved."
"2466250_1";"neutral";"Used the new attribute to move ObjectStoreDir from bin to server/xxx/data/tx-object-store"
"1609085_2";"neutral";"Thanks Sijie."
"1468735_1";"neutral";"Never mind found it."
"1922211_1";"neutral";"Monitor no longer based on protobuf."
"218222_2";"neutral";"It's working like a charm."
"2059249_1";"positive";"Sounds good."
"2059249_2";"neutral";"I too have been busy on other projects."
"1602017_1";"neutral";"fancy applying this patch before 1.3.0?"
"2050066_1";"neutral";"applied."
"513057_2";"neutral";"Thanks Jacopo."
"1124596_3";"neutral";"Contributed by He Yongqiang "
"913651_1";"neutral";"Applied Rodrigo's suggestions"
"790615_1";"neutral";"Hullo?"
"2466754_1";"neutral";"Hi Thomas it's here:  https://svn.jboss.org/repos/common/common-old/branches/Branch_1_0/"
"889230_1";"neutral";"fixed style"
"1093135_3";"neutral";"(Revision 1450575) HADOOP-8917."
"1093135_5";"neutral";"Contributed by Arpit Agarwal."
"701054_2";"neutral";"However I cannot see errors in lucli can you make a patch for those cases too? "
"1969320_2";"neutral";"Look forward to seeing it resolved in 3.3.2.GA!"
"977198_2";"neutral";"Since an approach to put back two such HRegionInterface level measurements with a query/mutate distinction has been +1ed on this issue I'm going to put them back on trunk and port back the changes to 0.94."
"2486241_1";"neutral";"This blog post speaks briefly about colocation and how this can be achieved using AtomicMaps."
"1157923_1";"neutral";"I just committed this."
"1157923_2";"positive";"Thanks Sanjay!"
"175864_1";"neutral";"Thanks Claus."
"780721_1";"positive";"Cool thanks Daniel we're actually cool with either updating it to e9ff8c4928 or flipping the write bit and we'll push the delta ourselves - whatever's the fastest to get to writeable:)  Thanks --tim"
"805064_3";"neutral";"On the other hand the BundleActivator should not be exported and can as well be moved to the osgi.impl package."
"1002038_2";"neutral";"Reopen if I'm mistaken."
"2402199_2";"neutral";"jBPM already works this way."
"774797_2";"neutral";"seen from my chair this is a very elegant solution until we can really split our distribution into smaller files (exe + langauge packs) and have a meta installer that combines what the user want. "
"1144560_1";"neutral";"Regenerated patch with trunk and with an indentation change."
"1016257_1";"neutral";"This adds testing of the RegionSplitsTracker."
"1079117_1";"neutral";"If possible let's schedule to 0.4"
"402189_1";"neutral";"Agreed wildcards (* ?)"
"813473_1";"neutral";"RB at https://reviews.apache.org/r/15607/"
"1678213_1";"neutral";"I just committed this."
"1678213_2";"neutral";"Thanks Scott!"
"879312_2";"neutral";"I also tried to resolve merge conflicts and ended up with pretty much the same patch as yours."
"1433090_1";"neutral";"Same in problem in SQLServer solved with catalog=null and schema=""%"""
"562642_1";"neutral";"Per Do??acan's comment we need to reopen this and test out his new patch for it."
"1210080_1";"neutral";"latest from RB"
"1648070_1";"neutral";"reviewed and committed patch."
"1593075_2";"neutral";"Yeah classloading in JBoss is a bit tricky :)"
"1945698_1";"neutral";"Applied slightly modified patch in [r18180|http://fisheye.codehaus.org/changelog/mojo/?cs=18180]."
"817949_1";"neutral";"[~ashutoshc] Thanks."
"938924_1";"neutral";"The rpc changes look good to me in the patch (smile)"
"1413572_1";"neutral";"We decided not to support jdk13 jvms with 10.3 so there's no point in attempting to change anything at this point."
"693792_1";"neutral";"OK thanks for the review guys!"
"741066_1";"neutral";"Ping?"
"741066_2";"neutral";"Did you manage to create a test program?"
"545539_1";"positive";"cool no worries."
"1149665_1";"neutral";"I just committed this."
"288955_4";"neutral";"In few words onchange event is not published until the checkbox lost focus."
"1473434_1";"neutral";"Extra javadoc added"
"260556_1";"positive";"Thanks Ram  That seems like a definite improvement."
"1048920_1";"neutral";"both patches applied looks good."
"1586131_1";"neutral";"Applied patch with thanks to Oliver."
"383828_1";"neutral";"Bulk close for Solr 1.4"
"803094_1";"neutral";"Hi Oleg  Would you be able to review this one?"
"1343673_1";"neutral";"Postponed to 2.0.0-RC1"
"1918526_1";"neutral";"fixed by Shane."
"2268310_2";"neutral";"I'm not seeing how including a dependency would alter the fundamental behavior of createLink() and createLinkTo() requiring a request object."
"816711_1";"neutral";"Here are my thoughts about how it can be approached."
"1615699_2";"neutral";"Please review."
"578535_2";"neutral";"I will be working to integrate this when I am back in CA."
"980981_1";"neutral";"Thanks Andy."
"1807502_1";"neutral";"Clocked asyncs are fixed in r19148."
"1125728_1";"neutral";"Attaching patch which incorporates Hemanth's comments."
"2165641_2";"neutral";"Unit test: org.jboss.test.remoting.transport.rmi.timeout.RMIPerInvocationTimeoutTestCase."
"2540286_1";"neutral";"Thanks for the answer Mohammad wrk."
"893309_1";"neutral";"I'm envisioning something like `hdfs dfsadmin -fetchimage <local path>' which would use the existing GetImageServlet to download the fsimage over HTTP saving it at <local path>."
"248476_1";"neutral";"applied Marnix's patch to trunk."
"456364_2";"neutral";"Koji Noguchi I think this was fixed."
"456364_6";"neutral";"Can you show me which jira fixed this?"
"2036173_2";"neutral";"Can you provide a little more context on this please...   1."
"1050624_1";"neutral";"Verified."
"1132629_1";"neutral";"The -branch-18 patch does not apply to Hadoop 0.18.3."
"1132629_5";"neutral";"Raghu am I correct here?"
"1191390_2";"neutral";"This is what I understand."
"1191390_5";"neutral";2
"1191390_13";"neutral";"But it may not be appropriate to add this in NativeFileSystem classes."
"1043193_1";"neutral";"This issue has been fixed by the Harmony-5834."
"1043193_2";"neutral";"The testcase is helpful for ArrayList."
"587137_2";"neutral";"patch applied with slight changes thanks for the report and thanks for the patch"
"1821302_3";"neutral";"Some property which points to a ""DDL file""."
"1821302_4";"neutral";"It might have meant to create a DB schema but perhaps you can just use it to do whatever migration activity that you are looking for? "
"1680193_1";"neutral";"Please apply the attached patch by doing the following:  1."
"1680193_6";"neutral";"It also includes a corresponding change in java2wsdl to handle the two-way void return case correctly."
"1025268_1";"neutral";"One final note the error handling should have its own JIRA so that it is addressed one day?"
"234857_2";"neutral";"I only needed to let MarkupResourceStream also implement it."
"234857_4";"neutral";"It seems to work fine for me when i test locally the markup is only created once per fixed location and then access through  cachekey -> locationstring -> markup  So if locationString doesn't work we get this:  cachekey -> cachekey -> markup  But i guess that is a very small percentage if there is even 1 on this planet...  should we include this into 1.3.2?"
"1049100_2";"neutral";"Please check that the patch was applied as you expected and close the issue if everything is OK for you."
"1899200_2";"neutral";"Until the patch gets applied you might want to use Emma as coverage engine with the Sonar Emma Plugin (or Clover but it is free only for a month)"
"2146300_1";"neutral";"Hi Matt  Encrypting the serialized component tree will not solve the problem of stale view state."
"2146300_3";"neutral";"It will be available in 1.2_05."
"1863393_1";"neutral";"the configuration in the POM works fine with 2.4.3."
"1423534_5";"neutral";"I have some comments on the new patch:  PermDescriptor  o You should remove the permUUID field from this class since it shadows the oid field in the superclass."
"1423534_11";"neutral";"I think you are right to follow the existing patterns."
"1423534_13";"neutral";"This is something we can revisit when we collapse all of the permissions catalogs into the master catalog which you are creating."
"1423534_17";"neutral";"This will speed up the check in DataDictionaryImpl.isSchemaEmpty()."
"1423534_19";"neutral";"If so then I would recommend adding a third index."
"1423534_20";"neutral";"Note that if you swap the key order then you will need to make a corresponding change to DataDictionaryImpl.getSequenceDescriptor(String SchemaDescriptor)   o I think that buildColumnList() should return an array of 10 column descriptors one for each column in the table."
"1423534_21";"neutral";"See for instance the corresponding method in SYSALIASESRowFactory."
"1423534_24";"neutral";"EmptyDictionary  o I think that you can remove the stub for dropSequenceDescriptor(String TransactionController) because you have removed this method from the DataDictionary interface."
"1423534_25";"neutral";"DataDictionaryImpl  o The header comments on getUncachedPermDescriptor() getPermDescriptor() and dropAllPermDescriptors() look like they were copied from pre-existing methods so they should be revised to describe the new methods."
"425267_1";"neutral";"See previous comments for earlier commit."
"425267_3";"neutral";"Thanks Greg! "
"688399_2";"neutral";"Vinicus patch only includes a single file (the failing junit) all Uwe need to do is to apply the patch to the moved file is that correct?"
"1946907_1";"neutral";"The behaviour still occurs in the last snapshot using both Mojarra 2.1 or MyFaces."
"1014458_1";"positive";"Nice feature lars!!"
"1014458_3";"neutral";"Are there any (future?)"
"1014458_4";"neutral";"plans to have a multi- version of the atomicMutation?"
"480162_3";"neutral";"This causes pretty big data structures as many of our CMaps cover 65k possible mappings!"
"480162_4";"neutral";"We should use a more efficient in-memory representation for such range mappings."
"766227_2";"neutral";"I have added some buttons to help put variables and patterns."
"1633444_1";"neutral";"applies to trunk too"
"1114706_2";"neutral";"Also #3 seems to be fairly simple with a single ""around"" advice in aspectj and a couple of lines for ajc target in build.xml."
"1114706_5";"neutral";"There are no extra lines of code or maintenance it is the simplest solution."
"1114706_6";"neutral";"As long as the change is applied at build time I don't see any real drawback.  "
"360149_2";"neutral";"There's a note on the main page about these scripts but you're right: nothing obvious in some of hte ""sub pages""  I'll take a stab at clarifying."
"1673444_7";"neutral";"I've added a Theme class and a ComponentAppearance class which takes defaults from the theme and allows them to be over-ridden."
"1673444_12";"neutral";"Apply isn't the best name but we're already using update() so suggestions welcome."
"1673444_15";"neutral";"These are all svn file deletions which will need to be done by hand when applying the hand."
"1959675_1";"neutral";"Applied patch"
"1754304_2";"neutral";"Would anyone have time to put together a pull request?"
"1581490_1";"neutral";"Hi Preben  I just applied the your patch with a minor modification on FtpConsumerWithCharsetTest.testConsumerWithCharset to use UTF_8 charset by default."
"1212896_1";"neutral";"936-2 wasn't patching correctly against the latest flume-728 so here's an updated patchfile now that 935 is available."
"408618_2";"neutral";"I have applied it in Rev."
"2086495_1";"neutral";"Applied Patch.."
"1114268_1";"neutral";"This patch has been around for a while."
"1673495_1";"neutral";"patch committed in rev 942983 thanks!"
"1605030_5";"neutral";"Committed revision 816738. "
"1814664_2";"neutral";"Such a class does not really need an {{apply}} method."
"1814664_3";"neutral";"However as a tactical decision imposed by the implementation of the typechecker we will require a matching {{apply}} method for every {{set}} method and will reassess this issue later in the context of a possible typechecker redesign."
"1961214_2";"positive";"I've tested them out and everything is fine."
"2452643_1";"neutral";"I discovered that it works fine with command line."
"1083704_2";"neutral";"Thanks for the patch Andr?ö!"
"895562_1";"neutral";"+1 the branch-1 patch looks good."
"1513373_1";"neutral";"This reviewable and I think also committable."
"726974_1";"neutral";"Thanks for the patch."
"726974_2";"neutral";"Committed to 0.8 after reverting the change in system_test/ (the consumer property file there is used for an 0.7 consumer)."
"1412146_2";"neutral";"I have made a new patch derby-2108-v4.diff which have incorporated (most of) your commets."
"1412146_3";"neutral";"I think I'm ready for commit soon."
"533296_6";"neutral";"For my larger suppliers I will often have a 100 or more requirements built up."
"533296_7";"neutral";"Since the ""Approved Requirements"" screen paginates the requirements I'll end up generating multiple orders for the same (large) supplier simply because the application operates a page at a time."
"533296_8";"neutral";"This annoys my suppliers a bit."
